NI VI Logger                            
Created: 12/17/2018 6:49:40.161 PM Pacific Standard Time
Number of scans: 3148
Scan rate: 0.5 seconds

Row,Time,Voltage_0(Voltage),Voltage_1(Voltage),Voltage_2(Voltage),Voltage_3(Voltage)
1595,6:36:33.171 PM,3.14168,16.9653,0.00325998,36.9876
1596,6:36:33.671 PM,3.14677,16.9653,0.00071676,38.208
1597,6:36:34.171 PM,3.14931,16.9653,0.00071676,37.8012
1598,6:36:34.671 PM,3.14931,17.372,0.00071676,37.3944
1599,6:36:35.171 PM,3.1544,16.9653,-0.00182646,38.208
1600,6:36:35.671 PM,3.1544,16.9653,0.00071676,37.8012
1601,6:36:36.171 PM,3.15694,17.372,0.00325998,37.3944
1602,6:36:36.671 PM,3.15948,17.372,0.00325998,37.3944
1603,6:36:37.171 PM,3.16202,16.9653,0.00071676,37.3944
1604,6:36:37.671 PM,3.16711,16.5585,0.00325998,37.3944
1605,6:36:38.171 PM,3.17473,16.9653,0.00071676,37.8012
1606,6:36:38.671 PM,3.17219,16.5585,0.00071676,38.208
1607,6:36:39.171 PM,3.17219,16.9653,0.00071676,37.8012
1608,6:36:39.671 PM,3.17728,16.5585,0.00071676,37.3944
1609,6:36:40.171 PM,3.18236,16.9653,0.00071676,37.3944
1610,6:36:40.671 PM,3.18236,16.9653,0.00071676,37.8012
1611,6:36:41.171 PM,3.1849,16.9653,0.00325998,37.8012
1612,6:36:41.671 PM,3.18999,17.372,0.00325998,37.3944
1613,6:36:42.171 PM,3.19253,16.9653,0.00071676,37.8012
1614,6:36:42.671 PM,3.19507,16.9653,0.00071676,37.8012
1615,6:36:43.171 PM,3.19761,16.9653,0.00071676,37.8012
1616,6:36:43.671 PM,3.2027,16.9653,0.00071676,37.8012
1617,6:36:44.171 PM,3.2027,16.9653,0.00071676,37.3944
1618,6:36:44.671 PM,3.20778,16.9653,0.00071676,37.8012
1619,6:36:45.171 PM,3.20778,16.1517,0.00071676,37.8012
1620,6:36:45.671 PM,3.20778,16.5585,-0.00182646,38.208
1621,6:36:46.171 PM,3.21287,16.9653,0.00071676,38.208
1622,6:36:46.671 PM,3.21795,16.9653,0.00071676,38.208
1623,6:36:47.171 PM,3.22304,17.372,0.0058032,38.208
1624,6:36:47.671 PM,3.22304,16.9653,0.00325998,38.208
1625,6:36:48.171 PM,3.22558,16.5585,0.00834642,38.208
1626,6:36:48.671 PM,3.22812,16.9653,0.00071676,39.0216
1627,6:36:49.171 PM,3.23321,16.9653,0.00325998,38.208
1628,6:36:49.671 PM,3.23575,17.372,0.00071676,38.6148
1629,6:36:50.171 PM,3.23829,17.372,0.00325998,38.208
1630,6:36:50.671 PM,3.24083,17.372,0.00325998,38.208
1631,6:36:51.171 PM,3.24338,16.9653,0.00325998,38.6148
1632,6:36:51.671 PM,3.24592,16.9653,-0.00182646,38.6148
1633,6:36:52.171 PM,3.251,16.9653,0.00325998,38.6148
1634,6:36:52.671 PM,3.24846,16.9653,0.00325998,38.6148
1635,6:36:53.171 PM,3.25355,16.9653,0.00325998,38.208
1636,6:36:53.671 PM,3.25609,17.372,0.0058032,38.208
1637,6:36:54.171 PM,3.25863,17.372,0.00325998,38.6148
1638,6:36:54.671 PM,3.26117,17.372,0.00071676,38.208
1639,6:36:55.171 PM,3.26626,16.9653,0.00071676,38.208
1640,6:36:55.671 PM,3.2688,17.372,0.00325998,38.208
1641,6:36:56.171 PM,3.27643,17.372,0.00071676,38.6148
1642,6:36:56.671 PM,3.27388,16.9653,0.00071676,38.6148
1643,6:36:57.171 PM,3.27643,16.9653,0.00071676,38.208
1644,6:36:57.671 PM,3.28151,16.9653,0.00071676,37.3944
1645,6:36:58.171 PM,3.27643,17.372,0.00325998,39.0216
1646,6:36:58.671 PM,3.2866,17.372,0.00071676,38.6148
1647,6:36:59.171 PM,3.28914,16.9653,0.00071676,39.0216
1648,6:36:59.671 PM,3.29168,17.372,0.00325998,39.0216
1649,6:37:00.171 PM,3.29422,17.372,0.00071676,39.0216
1650,6:37:00.671 PM,3.29676,16.5585,0.00325998,38.6148
1651,6:37:01.171 PM,3.30185,17.372,0.00071676,38.208
1652,6:37:01.671 PM,3.30185,16.5585,0.00325998,38.6148
1653,6:37:02.171 PM,3.30693,16.5585,0.00325998,38.6148
1654,6:37:02.671 PM,3.30948,16.5585,0.00325998,38.6148
1655,6:37:03.171 PM,3.31202,17.372,0.00325998,38.6148
1656,6:37:03.671 PM,3.3171,16.9653,0.00325998,39.0216
1657,6:37:04.171 PM,3.32219,16.9653,0.0058032,39.0216
1658,6:37:04.671 PM,3.31965,16.9653,0.00071676,38.6148
1659,6:37:05.171 PM,3.32219,16.9653,0.00071676,39.0216
1660,6:37:05.671 PM,3.32727,17.372,0.0058032,39.0216
1661,6:37:06.171 PM,3.32473,17.372,0.00325998,39.0216
1662,6:37:06.671 PM,3.33236,17.7788,0.00071676,39.0216
1663,6:37:07.171 PM,3.3349,18.1855,0.00071676,39.0216
1664,6:37:07.671 PM,3.33744,16.9653,0.00325998,39.0216
1665,6:37:08.171 PM,3.33998,17.372,0.00325998,39.0216
1666,6:37:08.671 PM,3.34253,17.372,0.00071676,39.0216
1667,6:37:09.171 PM,3.34761,16.9653,0.00325998,39.4284
1668,6:37:09.671 PM,3.34761,16.9653,0.00325998,38.208
1669,6:37:10.171 PM,3.35015,16.9653,0.00325998,39.0216
1670,6:37:10.671 PM,3.35524,16.9653,0.00325998,39.0216
1671,6:37:11.171 PM,3.35778,17.372,0.00071676,39.4284
1672,6:37:11.671 PM,3.36032,17.372,0.00325998,39.0216
1673,6:37:12.171 PM,3.36286,17.372,0.0058032,39.4284
1674,6:37:12.671 PM,3.37049,17.372,0.00071676,39.4284
1675,6:37:13.171 PM,3.37049,17.372,0.00325998,39.4284
1676,6:37:13.671 PM,3.37049,17.7788,0.0058032,39.4284
1677,6:37:14.171 PM,3.37558,16.9653,0.00071676,39.0216
1678,6:37:14.671 PM,3.37812,18.1855,0.00325998,39.4284
1679,6:37:15.171 PM,3.38066,16.9653,0.00325998,39.8352
1680,6:37:15.671 PM,3.38066,17.372,0.00325998,39.4284
1681,6:37:16.171 PM,3.38575,17.7788,0.00325998,39.4284
1682,6:37:16.671 PM,3.38829,17.7788,0.00071676,39.4284
1683,6:37:17.171 PM,3.39083,17.372,0.00325998,39.4284
1684,6:37:17.671 PM,3.39592,17.372,0.00325998,39.8352
1685,6:37:18.171 PM,3.39592,17.372,-0.00182646,39.4284
1686,6:37:18.671 PM,3.401,18.1855,0.00325998,39.0216
1687,6:37:19.171 PM,3.401,17.372,0.00325998,39.8352
1688,6:37:19.671 PM,3.40863,17.372,0.0058032,39.8352
1689,6:37:20.171 PM,3.40354,16.9653,0.00325998,39.4284
1690,6:37:20.671 PM,3.41371,18.1855,0.00325998,39.8352
1691,6:37:21.171 PM,3.41625,17.7788,0.00325998,39.0216
1692,6:37:21.671 PM,3.42134,17.7788,0.00071676,39.0216
1693,6:37:22.171 PM,3.41371,17.372,0.00325998,39.0216
1694,6:37:22.671 PM,3.42388,18.1855,0.00325998,39.8352
1695,6:37:23.171 PM,3.42897,16.9653,0.00325998,39.4284
1696,6:37:23.671 PM,3.42897,17.372,0.00325998,39.8352
1697,6:37:24.171 PM,3.43151,16.9653,0.00325998,39.4284
1698,6:37:24.671 PM,3.43151,16.9653,0.00071676,39.8352
1699,6:37:25.171 PM,3.43659,16.9653,0.00325998,39.0216
1700,6:37:25.671 PM,3.43659,17.372,0.00071676,39.8352
1701,6:37:26.171 PM,3.44422,17.7788,0.00325998,39.8352
1702,6:37:26.671 PM,3.44676,17.372,0.0058032,40.242
1703,6:37:27.171 PM,3.4493,17.372,0.00071676,39.4284
1704,6:37:27.671 PM,3.4493,17.7788,0.00325998,39.8352
1705,6:37:28.171 PM,3.45439,16.9653,0.00071676,39.8352
1706,6:37:28.671 PM,3.45693,16.9653,0.0058032,39.8352
1707,6:37:29.171 PM,3.46202,17.372,0.00325998,39.0216
1708,6:37:29.671 PM,3.46202,18.1855,0.0058032,39.4284
1709,6:37:30.171 PM,3.46456,17.372,0.00325998,39.8352
1710,6:37:30.671 PM,3.4671,17.7788,0.00325998,39.8352
1711,6:37:31.171 PM,3.47218,18.1855,0.00325998,39.8352
1712,6:37:31.671 PM,3.47218,17.7788,0.0058032,39.0216
1713,6:37:32.171 PM,3.47727,17.372,0.0058032,40.242
1714,6:37:32.671 PM,3.47981,17.7788,0.00325998,40.6488
1715,6:37:33.171 PM,3.4849,18.1855,0.00325998,40.242
1716,6:37:33.671 PM,3.4849,17.7788,0.0058032,39.8352
1717,6:37:34.171 PM,3.49252,17.372,0.0058032,41.4624
1718,6:37:34.671 PM,3.48998,17.7788,0.00834642,39.8352
1719,6:37:35.171 PM,3.49252,18.1855,0.00325998,40.242
1720,6:37:35.671 PM,3.49252,17.372,0.00325998,40.242
1721,6:37:36.171 PM,3.50015,17.372,0.00325998,39.8352
1722,6:37:36.671 PM,3.50269,17.7788,0.00325998,40.242
1723,6:37:37.171 PM,3.50523,18.1855,0.00325998,39.8352
1724,6:37:37.671 PM,3.50778,18.1855,0.00325998,40.242
1725,6:37:38.171 PM,3.51032,17.7788,0.00071676,40.6488
1726,6:37:38.671 PM,3.51032,17.7788,0.00325998,39.8352
1727,6:37:39.171 PM,3.51286,16.9653,0.0058032,39.8352
1728,6:37:39.671 PM,3.52049,18.1855,0.00834642,40.242
1729,6:37:40.171 PM,3.52303,17.372,0.00325998,39.8352
1730,6:37:40.671 PM,3.52557,17.7788,0.00325998,40.6488
1731,6:37:41.171 PM,3.5332,16.9653,0.00325998,39.8352
1732,6:37:41.671 PM,3.53066,17.372,0.0058032,40.242
1733,6:37:42.171 PM,3.5332,17.7788,0.0058032,40.6488
1734,6:37:42.671 PM,3.53574,17.372,0.00325998,40.242
1735,6:37:43.171 PM,3.54083,16.9653,0.00325998,40.6488
1736,6:37:43.671 PM,3.54083,17.372,0.00325998,40.242
1737,6:37:44.171 PM,3.54337,17.372,0.00325998,40.242
1738,6:37:44.671 PM,3.54845,17.372,0.00325998,39.8352
1739,6:37:45.171 PM,3.551,17.7788,0.00325998,40.6488
1740,6:37:45.671 PM,3.55354,18.1855,0.0058032,40.6488
1741,6:37:46.171 PM,3.55608,17.7788,0.0058032,40.242
1742,6:37:46.671 PM,3.56371,17.7788,0.00325998,40.242
1743,6:37:47.171 PM,3.56371,18.1855,0.00325998,40.242
1744,6:37:47.671 PM,3.56879,17.372,0.0058032,40.6488
1745,6:37:48.171 PM,3.56625,17.7788,0.00325998,41.0556
1746,6:37:48.671 PM,3.57133,17.7788,0.00325998,40.6488
1747,6:37:49.171 PM,3.57388,18.1855,0.0058032,40.6488
1748,6:37:49.671 PM,3.57642,18.1855,0.0058032,41.4624
1749,6:37:50.171 PM,3.57896,18.1855,0.0058032,40.6488
1750,6:37:50.671 PM,3.58405,18.1855,0.0058032,40.6488
1751,6:37:51.171 PM,3.58405,17.372,0.00834642,40.6488
1752,6:37:51.671 PM,3.58913,17.7788,0.0058032,40.6488
1753,6:37:52.171 PM,3.58913,18.1855,0.0058032,39.8352
1754,6:37:52.671 PM,3.59167,18.1855,0.0058032,41.4624
1755,6:37:53.171 PM,3.59676,18.1855,0.0058032,40.6488
1756,6:37:53.671 PM,3.5993,18.1855,0.00325998,40.6488
1757,6:37:54.171 PM,3.60184,17.7788,0.0058032,40.6488
1758,6:37:54.671 PM,3.60438,18.5923,0.0058032,40.6488
1759,6:37:55.171 PM,3.60947,18.1855,0.0058032,40.242
1760,6:37:55.671 PM,3.61455,18.1855,0.00325998,40.6488
1761,6:37:56.171 PM,3.61455,17.372,0.0058032,41.4624
1762,6:37:56.671 PM,3.61455,17.7788,0.0058032,40.6488
1763,6:37:57.171 PM,3.61964,18.1855,0.0058032,41.0556
1764,6:37:57.671 PM,3.62218,17.7788,0.00325998,41.4624
1765,6:37:58.171 PM,3.62472,18.5923,0.0058032,40.6488
1766,6:37:58.671 PM,3.62727,18.5923,0.0058032,40.6488
1767,6:37:59.171 PM,3.62981,18.1855,0.0058032,41.4624
1768,6:37:59.671 PM,3.63235,18.5923,0.0058032,41.4624
1769,6:38:00.171 PM,3.63489,17.7788,0.00325998,41.0556
1770,6:38:00.671 PM,3.63998,18.5923,0.0058032,41.4624
1771,6:38:01.171 PM,3.64252,17.7788,0.0058032,41.0556
1772,6:38:01.671 PM,3.64506,18.1855,0.0058032,41.0556
1773,6:38:02.171 PM,3.6476,17.7788,0.00834642,40.6488
1774,6:38:02.671 PM,3.65015,18.1855,0.0058032,41.0556
1775,6:38:03.171 PM,3.65523,17.7788,0.00325998,40.6488
1776,6:38:03.671 PM,3.65523,18.1855,0.0058032,41.0556
1777,6:38:04.171 PM,3.66032,17.7788,0.0058032,41.0556
1778,6:38:04.671 PM,3.66286,18.5923,0.00834642,41.0556
1779,6:38:05.171 PM,3.66286,18.1855,0.0058032,41.4624
1780,6:38:05.671 PM,3.66794,17.7788,0.0058032,41.8692
1781,6:38:06.171 PM,3.67048,18.5923,0.0058032,41.0556
1782,6:38:06.671 PM,3.67303,18.1855,0.00834642,41.0556
1783,6:38:07.171 PM,3.67557,18.1855,0.0058032,40.6488
1784,6:38:07.671 PM,3.68065,18.1855,0.0058032,41.4624
1785,6:38:08.171 PM,3.6832,18.5923,0.0058032,41.0556
1786,6:38:08.671 PM,3.6832,18.1855,0.0058032,41.4624
1787,6:38:09.171 PM,3.68574,18.5923,0.00325998,41.4624
1788,6:38:09.671 PM,3.68828,17.7788,0.00325998,41.4624
1789,6:38:10.171 PM,3.69337,18.1855,0.0058032,41.8692
1790,6:38:10.671 PM,3.69591,17.372,0.00325998,41.4624
1791,6:38:11.171 PM,3.69845,18.1855,0.0058032,41.4624
1792,6:38:11.671 PM,3.70608,17.7788,0.0058032,41.4624
1793,6:38:12.171 PM,3.70353,18.5923,0.00834642,41.8692
1794,6:38:12.671 PM,3.70608,18.1855,0.00834642,41.8692
1795,6:38:13.171 PM,3.71116,18.1855,0.00325998,41.4624
1796,6:38:13.671 PM,3.7137,18.1855,0.0058032,41.8692
1797,6:38:14.171 PM,3.71625,17.7788,0.00834642,41.4624
1798,6:38:14.671 PM,3.71625,18.1855,0.0058032,41.8692
1799,6:38:15.171 PM,3.72387,17.7788,0.0058032,41.4624
1800,6:38:15.671 PM,3.72133,18.5923,0.00325998,41.4624
1801,6:38:16.171 PM,3.72642,18.5923,0.00834642,41.4624
1802,6:38:16.671 PM,3.7315,18.1855,0.0058032,41.8692
1803,6:38:17.171 PM,3.73404,18.5923,0.00834642,42.276
1804,6:38:17.671 PM,3.73913,18.1855,0.00834642,42.276
1805,6:38:18.171 PM,3.73913,18.1855,0.0058032,41.8692
1806,6:38:18.671 PM,3.74167,17.7788,0.00834642,41.0556
1807,6:38:19.171 PM,3.74421,17.7788,0.0058032,41.0556
1808,6:38:19.671 PM,3.74675,17.7788,0.0058032,41.8692
1809,6:38:20.171 PM,3.7493,17.7788,0.0058032,41.8692
1810,6:38:20.671 PM,3.75184,17.372,0.0058032,41.8692
1811,6:38:21.171 PM,3.75692,18.1855,0.00834642,42.276
1812,6:38:21.671 PM,3.75692,18.1855,0.0058032,42.276
1813,6:38:22.171 PM,3.76201,18.1855,0.0058032,42.276
1814,6:38:22.671 PM,3.76455,17.7788,0.0058032,41.8692
1815,6:38:23.171 PM,3.76709,18.5923,0.0058032,42.276
1816,6:38:23.671 PM,3.76963,18.999,0.00834642,41.8692
1817,6:38:24.171 PM,3.77218,17.7788,0.0058032,42.276
1818,6:38:24.671 PM,3.77726,18.5923,0.0058032,42.276
1819,6:38:25.171 PM,3.77726,18.5923,0.0058032,42.276
1820,6:38:25.671 PM,3.78489,18.5923,0.00834642,42.276
1821,6:38:26.171 PM,3.78235,18.1855,0.0058032,41.8692
1822,6:38:26.671 PM,3.78489,18.1855,0.0058032,41.8692
1823,6:38:27.171 PM,3.78743,18.1855,0.00834642,41.8692
1824,6:38:27.671 PM,3.79506,18.1855,0.00834642,42.276
1825,6:38:28.171 PM,3.7976,18.1855,0.00834642,42.276
1826,6:38:28.671 PM,3.80014,18.1855,0.0058032,41.8692
1827,6:38:29.171 PM,3.80268,18.1855,0.00834642,42.6828
1828,6:38:29.671 PM,3.80268,18.1855,0.0058032,42.276
1829,6:38:30.171 PM,3.80777,18.1855,0.00325998,42.6828
1830,6:38:30.671 PM,3.81031,18.1855,0.0108896,42.276
1831,6:38:31.171 PM,3.81285,18.1855,0.0058032,42.276
1832,6:38:31.671 PM,3.81794,18.5923,0.0058032,42.6828
1833,6:38:32.171 PM,3.81794,18.5923,0.00834642,42.6828
1834,6:38:32.671 PM,3.82048,18.1855,0.0108896,41.8692
1835,6:38:33.171 PM,3.82811,18.1855,0.0058032,42.276
1836,6:38:33.671 PM,3.82811,18.5923,0.0058032,42.276
1837,6:38:34.171 PM,3.83065,18.1855,0.0108896,42.6828
1838,6:38:34.671 PM,3.83319,18.5923,0.0058032,42.6828
1839,6:38:35.171 PM,3.83319,18.5923,0.0058032,42.276
1840,6:38:35.671 PM,3.83828,18.999,0.0108896,42.276
1841,6:38:36.171 PM,3.83828,18.5923,0.0108896,42.6828
1842,6:38:36.671 PM,3.83828,18.5923,0.0058032,42.276
1843,6:38:37.171 PM,3.8459,18.5923,0.00834642,43.0896
1844,6:38:37.671 PM,3.85099,18.1855,0.0058032,43.0896
1845,6:38:38.171 PM,3.85353,18.1855,0.00834642,42.276
1846,6:38:38.671 PM,3.85607,17.7788,0.00834642,42.6828
1847,6:38:39.171 PM,3.85607,17.7788,0.00834642,42.276
1848,6:38:39.671 PM,3.85862,18.5923,0.0108896,42.276
1849,6:38:40.171 PM,3.86624,17.7788,0.00834642,42.6828
1850,6:38:40.671 PM,3.86624,18.5923,0.00834642,43.0896
1851,6:38:41.171 PM,3.86878,18.5923,0.00834642,42.276
1852,6:38:41.671 PM,3.87387,18.5923,0.00834642,42.276
1853,6:38:42.171 PM,3.87387,18.5923,0.00834642,42.276
1854,6:38:42.671 PM,3.87641,17.7788,0.0108896,43.0896
1855,6:38:43.171 PM,3.88404,18.5923,0.00834642,42.6828
1856,6:38:43.671 PM,3.88404,18.5923,0.0108896,42.276
1857,6:38:44.171 PM,3.88912,18.5923,0.0108896,42.6828
1858,6:38:44.671 PM,3.88912,18.5923,0.0134329,43.0896
1859,6:38:45.171 PM,3.89167,18.1855,0.00834642,42.6828
1860,6:38:45.671 PM,3.89675,18.5923,0.0058032,43.0896
1861,6:38:46.171 PM,3.89929,18.1855,0.0134329,43.0896
1862,6:38:46.671 PM,3.90183,18.999,0.0058032,43.0896
1863,6:38:47.171 PM,3.90438,18.1855,0.0058032,42.6828
1864,6:38:47.671 PM,3.90692,18.5923,0.0108896,42.276
1865,6:38:48.171 PM,3.90946,17.7788,0.00834642,43.0896
1866,6:38:48.671 PM,3.912,18.1855,0.0134329,43.4964
1867,6:38:49.171 PM,3.91455,18.1855,0.00834642,42.6828
1868,6:38:49.671 PM,3.92217,18.5923,0.0108896,43.4964
1869,6:38:50.171 PM,3.91963,18.1855,0.0108896,42.6828
1870,6:38:50.671 PM,3.92472,18.5923,0.0134329,43.4964
1871,6:38:51.171 PM,3.92726,18.1855,0.0134329,42.6828
1872,6:38:51.671 PM,3.9298,18.1855,0.0108896,42.276
1873,6:38:52.171 PM,3.93234,18.1855,0.00834642,43.4964
1874,6:38:52.671 PM,3.93488,18.5923,0.0134329,43.4964
1875,6:38:53.171 PM,3.93743,18.1855,0.0108896,43.0896
1876,6:38:53.671 PM,3.94251,19.4058,0.00834642,43.0896
1877,6:38:54.171 PM,3.93997,18.999,0.0134329,43.0896
1878,6:38:54.671 PM,3.9476,18.1855,0.0108896,43.0896
1879,6:38:55.171 PM,3.95014,18.5923,0.0108896,43.0896
1880,6:38:55.671 PM,3.95268,18.5923,0.0134329,42.6828
1881,6:38:56.171 PM,3.95522,18.5923,0.0108896,43.4964
1882,6:38:56.671 PM,3.95777,18.1855,0.0134329,43.4964
1883,6:38:57.171 PM,3.96031,18.5923,0.0134329,43.0896
1884,6:38:57.671 PM,3.96285,18.1855,0.0108896,43.0896
1885,6:38:58.171 PM,3.96539,18.5923,0.0108896,43.0896
1886,6:38:58.671 PM,3.97048,18.1855,0.0134329,43.9032
1887,6:38:59.171 PM,3.97048,18.5923,0.0108896,42.6828
1888,6:38:59.671 PM,3.97556,18.5923,0.0108896,42.6828
1889,6:39:00.171 PM,3.98573,18.5923,0.0134329,42.6828
1890,6:39:00.671 PM,3.9781,18.999,0.0134329,43.0896
1891,6:39:01.171 PM,3.98319,18.5923,0.0108896,43.0896
1892,6:39:01.671 PM,3.98827,19.4058,0.0108896,43.4964
1893,6:39:02.171 PM,3.98827,18.1855,0.0159761,43.4964
1894,6:39:02.671 PM,3.99082,18.999,0.0134329,43.4964
1895,6:39:03.171 PM,3.9959,18.999,0.0108896,43.4964
1896,6:39:03.671 PM,3.99844,18.1855,0.0108896,43.9032
1897,6:39:04.171 PM,4.00607,18.1855,0.0134329,43.4964
1898,6:39:04.671 PM,4.00353,18.999,0.0134329,43.4964
1899,6:39:05.171 PM,4.00099,18.5923,0.0134329,43.0896
1900,6:39:05.671 PM,4.00861,18.999,0.0134329,43.9032
1901,6:39:06.171 PM,4.01115,18.999,0.0159761,43.9032
1902,6:39:06.671 PM,4.01624,18.999,0.0134329,43.4964
1903,6:39:07.171 PM,4.01878,18.1855,0.0134329,43.4964
1904,6:39:07.671 PM,4.02132,18.999,0.0108896,43.9032
1905,6:39:08.171 PM,4.02641,18.5923,0.00834642,43.9032
1906,6:39:08.671 PM,4.02641,18.5923,0.0134329,43.9032
1907,6:39:09.171 PM,4.03149,18.5923,0.0108896,43.4964
1908,6:39:09.671 PM,4.03149,18.5923,0.0134329,43.9032
1909,6:39:10.171 PM,4.03658,18.5923,0.0159761,43.9032
1910,6:39:10.671 PM,4.03912,18.5923,0.0134329,43.4964
1911,6:39:11.171 PM,4.03912,18.1855,0.0134329,43.9032
1912,6:39:11.671 PM,4.0442,18.5923,0.0185193,43.9032
1913,6:39:12.171 PM,4.04675,18.1855,0.0134329,44.31
1914,6:39:12.671 PM,4.04929,18.999,0.0134329,44.31
1915,6:39:13.171 PM,4.05183,18.5923,0.0134329,43.4964
1916,6:39:13.671 PM,4.05692,18.1855,0.0108896,43.9032
1917,6:39:14.171 PM,4.05946,18.5923,0.0134329,44.7168
1918,6:39:14.671 PM,4.062,18.999,0.0134329,43.9032
1919,6:39:15.171 PM,4.062,19.4058,0.0185193,44.31
1920,6:39:15.671 PM,4.06709,18.1855,0.0134329,43.9032
1921,6:39:16.171 PM,4.06963,18.999,0.0134329,43.4964
1922,6:39:16.671 PM,4.07217,18.1855,0.0134329,43.9032
1923,6:39:17.171 PM,4.07471,18.5923,0.0185193,44.31
1924,6:39:17.671 PM,4.0798,18.999,0.0134329,43.9032
1925,6:39:18.171 PM,4.08234,18.1855,0.0134329,43.9032
1926,6:39:18.671 PM,4.08997,19.4058,0.0159761,43.9032
1927,6:39:19.171 PM,4.08234,18.1855,0.0108896,44.7168
1928,6:39:19.671 PM,4.08997,18.1855,0.0134329,44.7168
1929,6:39:20.171 PM,4.08997,19.4058,0.0159761,43.9032
1930,6:39:20.671 PM,4.09505,19.4058,0.00834642,44.31
1931,6:39:21.171 PM,4.09505,18.999,0.0159761,44.31
1932,6:39:21.671 PM,4.10014,19.4058,0.0134329,44.31
1933,6:39:22.171 PM,4.10268,18.999,0.0134329,43.9032
1934,6:39:22.671 PM,4.10776,19.4058,0.0134329,44.7168
1935,6:39:23.171 PM,4.1103,18.999,0.0134329,44.31
1936,6:39:23.671 PM,4.1103,18.5923,0.0185193,44.7168
1937,6:39:24.171 PM,4.11285,18.5923,0.0134329,44.7168
1938,6:39:24.671 PM,4.11793,18.999,0.0134329,43.9032
1939,6:39:25.171 PM,4.12047,19.4058,0.0134329,44.31
1940,6:39:25.671 PM,4.12302,19.8126,0.0159761,43.9032
1941,6:39:26.171 PM,4.1281,19.8126,0.0159761,44.31
1942,6:39:26.671 PM,4.13319,18.1855,0.0134329,44.31
1943,6:39:27.171 PM,4.13319,18.999,0.0134329,44.7168
1944,6:39:27.671 PM,4.13319,18.999,0.0134329,44.7168
1945,6:39:28.171 PM,4.13827,19.4058,0.0134329,43.4964
1946,6:39:28.671 PM,4.14081,19.4058,0.0134329,44.31
1947,6:39:29.171 PM,4.14335,19.4058,0.0159761,43.9032
1948,6:39:29.671 PM,4.14335,18.999,0.0134329,44.7168
1949,6:39:30.171 PM,4.15098,19.4058,0.0134329,44.7168
1950,6:39:30.671 PM,4.15352,19.4058,0.0134329,44.7168
1951,6:39:31.171 PM,4.15352,18.999,0.0134329,45.1236
1952,6:39:31.671 PM,4.15607,19.4058,0.0134329,44.7168
1953,6:39:32.171 PM,4.15861,19.4058,0.0134329,44.7168
1954,6:39:32.671 PM,4.16369,18.999,0.0159761,45.1236
1955,6:39:33.171 PM,4.16624,18.5923,0.0134329,44.7168
1956,6:39:33.671 PM,4.16369,18.999,0.0134329,44.31
1957,6:39:34.171 PM,4.17132,19.4058,0.0134329,44.7168
1958,6:39:34.671 PM,4.17386,18.5923,0.0134329,44.31
1959,6:39:35.171 PM,4.1764,19.4058,0.0159761,43.9032
1960,6:39:35.671 PM,4.17895,19.8126,0.0134329,44.7168
1961,6:39:36.171 PM,4.18403,19.4058,0.0108896,44.31
1962,6:39:36.671 PM,4.18657,19.4058,0.0159761,44.7168
1963,6:39:37.171 PM,4.18912,18.999,0.0134329,45.1236
1964,6:39:37.671 PM,4.19166,19.4058,0.0159761,45.1236
1965,6:39:38.171 PM,4.19674,18.5923,0.0159761,44.7168
1966,6:39:38.671 PM,4.1942,18.999,0.0134329,45.1236
1967,6:39:39.171 PM,4.20183,19.8126,0.0134329,45.1236
1968,6:39:39.671 PM,4.20183,19.8126,0.0134329,45.1236
1969,6:39:40.171 PM,4.20691,19.4058,0.0134329,45.1236
1970,6:39:40.671 PM,4.20945,19.8126,0.0134329,45.1236
1971,6:39:41.171 PM,4.212,19.4058,0.0159761,45.1236
1972,6:39:41.671 PM,4.21454,19.8126,0.0134329,45.1236
1973,6:39:42.171 PM,4.212,18.5923,0.0134329,45.1236
1974,6:39:42.671 PM,4.21962,18.999,0.0134329,45.5304
1975,6:39:43.171 PM,4.21962,19.4058,0.0159761,45.1236
1976,6:39:43.671 PM,4.22471,19.4058,0.0134329,45.1236
1977,6:39:44.171 PM,4.22979,18.999,0.0134329,45.5304
1978,6:39:44.671 PM,4.22725,18.999,0.0134329,45.1236
1979,6:39:45.171 PM,4.23488,19.4058,0.0134329,45.5304
1980,6:39:45.671 PM,4.23488,19.4058,0.0134329,45.1236
1981,6:39:46.171 PM,4.23996,19.4058,0.0134329,44.7168
1982,6:39:46.671 PM,4.2425,18.999,0.0108896,45.1236
1983,6:39:47.171 PM,4.24505,18.5923,0.0159761,45.1236
1984,6:39:47.671 PM,4.2425,19.4058,0.0159761,45.1236
1985,6:39:48.171 PM,4.25013,19.4058,0.0159761,45.1236
1986,6:39:48.671 PM,4.25267,19.8126,0.0185193,45.5304
1987,6:39:49.171 PM,4.25522,19.8126,0.0134329,45.1236
1988,6:39:49.671 PM,4.25776,18.999,0.0134329,45.1236
1989,6:39:50.171 PM,4.26284,19.4058,0.0134329,45.5304
1990,6:39:50.671 PM,4.26539,19.4058,0.0159761,45.5304
1991,6:39:51.171 PM,4.26793,18.999,0.0159761,45.5304
1992,6:39:51.671 PM,4.27047,19.4058,0.0134329,45.5304
1993,6:39:52.171 PM,4.27301,18.1855,0.0185193,46.344
1994,6:39:52.671 PM,4.27555,18.5923,0.0134329,45.1236
1995,6:39:53.171 PM,4.28064,18.999,0.0134329,45.5304
